"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/gabor_alpha.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/gabor_blended.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/grating_alpha.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/grating_blended.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/imread_alpha.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/imshow_alpha.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/imwrite_alpha.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/arrange_shapes.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/Demo_SimpleFabric.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/fabricate.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/image2colorfunc.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/init_pretina.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/LICENSE","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/load_image_mask.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/marginfunc_ratio.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/marginfunc_simple.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/postfunc_shape.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/OrientGraph.png","output","shared",NA,NA,"2026-05-18T12:23:52","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/GUIDE.txt","supplemental","shared",NA,NA,"2026-05-18T12:23:54","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/hier_regressResult_Anal.jasp","output","shared",NA,NA,"2026-05-18T12:24:57","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/hier_regressResult.csv","output","shared",NA,NA,"2026-05-18T12:24:51","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/hier_regressResult.mat","output","shared",NA,NA,"2026-05-18T12:24:54","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/hierMultiRegressGraph_diffCond.fig","data","shared","combined","tabular","2026-05-18T12:24:01","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/hierRegressAnal.m","code","shared",NA,NA,"2026-05-18T12:24:03","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/hierRegressResultAnal.jasp.jasp","output","shared",NA,NA,"2026-05-18T12:24:46","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/mkHierRegressGraph_pooled.m","code","shared",NA,NA,"2026-05-18T12:24:14","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/mkHierRegressGraph.m","code","shared",NA,NA,"2026-05-18T12:24:15","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/TotalData information.txt","codebook","shared",NA,NA,"2026-05-18T12:24:24","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/hierMultipleRegress_Anal/TotalData.mat","data","shared","combined","raw","2026-05-18T12:24:35","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/BiasNormdist_Analysis.m","code","shared",NA,NA,"2026-05-18T12:24:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/biasNormdist_Mu_JASP Analysis.jasp","code","shared",NA,NA,"2026-05-18T12:25:18","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/biasNormdist_Sigma_JASP Analysis.jasp","code","shared",NA,NA,"2026-05-18T12:25:21","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/biasNormdistMu_Data.csv","data","shared","combined","tabular","2026-05-18T12:25:07","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/biasNormdistMu.csv","data","shared","combined","tabular","2026-05-18T12:25:07","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/biasNormdistSigma_Data.csv","data","shared","combined","tabular","2026-05-18T12:25:07","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/biasNormdistSigma.csv","data","shared","combined","tabular","2026-05-18T12:25:08","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/fitdataCell.mat","data","shared","combined","raw","2026-05-18T12:25:09","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/MeanSizeEstim_Anal/GUIDE.txt","supplemental","shared",NA,NA,"2026-05-18T12:25:22","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/GUIDE.txt","supplemental","shared",NA,NA,"2026-05-18T12:25:23","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/mkOrientGraph.m","code","shared",NA,NA,"2026-05-18T12:25:26","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/OrientationTaskAnal.jasp.jasp","code","shared",NA,NA,"2026-05-18T12:25:33","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/orientationTaskData_Sheet1.csv","data","shared","combined","tabular","2026-05-18T12:25:35","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/orientationTaskData.mat","data","shared","combined","raw","2026-05-18T12:25:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/orientationTaskResult_jasp.html","output","shared",NA,NA,"2026-05-18T12:25:38","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/OrientTask_Anal/orientationTaskResult_Sheet1.csv","output","shared",NA,NA,"2026-05-18T12:25:41","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/Data_Analysis/emat_total_Sheet1.csv","data","shared","combined","tabular","2026-05-18T12:25:53","Levi Baruch"
