"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2040.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2041.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2042.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2043.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2044.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2045.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2046.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2047.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2048.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2049.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2050.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2051.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2052.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2053.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2054.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2055.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2056.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2057.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2058.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2059.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2060.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2061.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2062.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2063.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2064.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2065.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2066.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2067.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2068.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2069.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2070.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2071.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2072.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2073.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2074.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2075.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2076.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2077.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2078.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2079.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2080.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2081.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2082.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2083.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2084.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2085.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2086.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2087.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2088.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2089.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2090.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2091.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2092.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2093.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2094.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2095.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2096.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2097.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2098.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2099.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2100.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3001.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3002.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3003.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3004.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3005.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3006.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3007.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3008.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3009.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3010.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3011.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3012.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3013.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3014.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3015.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3016.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3017.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3018.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3019.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3020.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3021.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3022.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3023.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3024.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3025.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3026.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3027.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3028.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3029.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3030.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3031.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3032.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3033.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3034.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3035.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3036.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3037.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3038.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3039.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3040.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3041.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3042.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3043.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3044.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3045.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3046.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3047.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3048.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3049.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3050.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3051.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3052.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3053.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3054.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3055.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3056.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3057.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3058.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3059.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3060.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3061.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3062.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3063.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3064.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3065.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3066.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3067.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3068.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3069.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3070.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3071.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3072.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3073.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3074.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3075.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3076.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3077.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3078.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3079.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3080.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3081.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3082.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3083.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3084.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3085.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3086.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3087.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3088.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3089.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3090.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3091.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3092.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3093.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3094.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3095.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3096.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3097.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3098.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3099.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/3100.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4001.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4002.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4003.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4004.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4005.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
