"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cmoycyomcoym.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cmyocoymcyom.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_comycymocmyo.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_coymcmyocymo.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cymocomycmoy.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cyomcmoycomy.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mcoymyocmoyc.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mcyomoycmyoc.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mocymycomcyo.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_moycmcyomyco.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mycomocymcoy.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_myocmcoymocy.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ocmyoymcomyc.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ocymomycoymc.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_omcyoycmocym.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_omycocymoycm.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_oycmomcyocmy.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_oymcocmyomcy.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ycmoyomcymoc.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ycomymocyomc.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ymcoyocmycom.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ymocycomyocm.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_yocmymcoycmo.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_yomcycmoymco.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/agetemplate.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/biattask14.jsp","software","ex1",NA,NA,"2026-04-22T12:44:14","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/biattask15.jsp","software","ex1",NA,NA,"2026-04-22T12:44:14","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/defaults.xml","software","ex3",NA,NA,"2026-04-22T12:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/iatinstruct.htm","supplemental","ex3",NA,NA,"2026-03-30T13:44:19","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Debriefing/debriefing2.jsp","software","ex3",NA,NA,"2026-04-22T12:42:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Demographics/demographics.jsp","software","ex3",NA,NA,"2026-04-22T12:42:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExperimentFiles/fourcatage.expt.xml","software","ex3",NA,NA,"2026-04-22T12:42:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExperimentFiles/intro.htm","software","ex3",NA,NA,"2026-04-22T12:42:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExperimentFiles/last.htm","software","ex3",NA,NA,"2026-04-22T12:42:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExplicitSurveyItems/exp_comp.htm","supplemental","ex3",NA,NA,"2026-03-30T13:44:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExplicitSurveyItems/exp_like.htm","supplemental","ex3",NA,NA,"2026-03-30T13:44:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExplicitSurveyItems/exp_warm.htm","supplemental","ex3",NA,NA,"2026-03-30T13:44:29","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_f_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:33","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_f_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_f_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_m_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_m_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_m_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/childtiny.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_children.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_middle.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_old.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_young.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_f_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_f_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_f_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_m_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_m_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_m_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/middletiny.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_f_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_f_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_f_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_m_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_m_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_m_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/oldtiny.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_f_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_f_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_f_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_m_1.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_m_2.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_m_3.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/youngtiny.jpg","asset","ex3",NA,NA,"2026-03-30T13:44:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bcijbjicbijc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bcjibijcbjic.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bicjbjcibcji.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bijcbcjibjci.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bjcibicjbcij.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bjicbcijbicj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cbijcjibcijb.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cbjicijbcjib.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cibjcjbicbji.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cijbcbjicjbi.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cjbicibjcbij.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cjibcbijcibj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ibcjijcbicjb.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ibjcicjbijcb.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_icbjijbcibjc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_icjbibjcijbc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ijbcicbjibcj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ijcbibcjicbj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jbcijicbjcib.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jbicjcibjicb.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jcbijibcjbic.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jcibjbicjibc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jibcjcbijbci.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jicbjbcijcbi.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/biattask14.jsp","software","ex1",NA,NA,"2026-04-22T12:44:14","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_chijcjihcijh.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_chjicijhcjih.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cihjcjhichji.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cijhchjicjhi.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cjhicihjchij.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cjihchijcihj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hcijhjichijc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hcjihijchjic.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hicjhjcihcji.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hijchcjihjci.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hjcihicjhcij.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hjichcijhicj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ichjijhcihjc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_icjhihjcijhc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ihcjijchicjh.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ihjcicjhijch.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ijchihcjichj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ijhcichjihcj.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jchijihcjhic.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jcihjhicjihc.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jhcijichjcih.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jhicjcihjich.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jichjhcijchi.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jihcjchijhci.xml","software","ex1",NA,NA,"2026-04-22T12:43:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftawful.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbest.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism1.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism1a.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism2.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism3.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:44","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism4.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:44","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhismtiny.jpg","asset","ex1",NA,NA,"2026-03-30T13:45:44","Levi Baruch"
