"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_readme.txt","readme","ex2",NA,NA,"2026-04-08T11:15:03","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3_analysis.R","code","ex3",NA,NA,"2026-04-08T11:15:04","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3_readme.txt","readme","ex3",NA,NA,"2026-04-08T11:15:06","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_data_annotation.txt","codebook","ex3a",NA,NA,"2026-04-08T11:15:14","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_data.txt","data","ex3a","combined","tabular","2026-04-08T11:15:16","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_materials_DoSpeRT_czech.doc","supplemental","ex3a",NA,NA,"2026-04-08T11:15:19","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_materials_DoSpeRT_english.doc","supplemental","ex3a",NA,NA,"2026-04-08T11:15:20","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_materials_versionA_czech.doc","supplemental","ex3a",NA,NA,"2026-04-08T11:15:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_materials_versionA_english.doc","supplemental","ex3",NA,NA,"2026-04-08T11:15:25","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_materials_versionB_czech.doc","supplemental","ex3a",NA,NA,"2026-04-08T11:15:26","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3a_materials_versionB_english.doc","supplemental","ex3a",NA,NA,"2026-04-08T11:15:27","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_data_annotation.txt","codebook","ex3b",NA,NA,"2026-04-08T11:15:33","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_data_order_of_presentation.txt","supplemental","ex3b",NA,NA,"2026-04-08T11:15:47","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_data.txt","data","ex3","combined","tabular","2026-04-08T11:15:43","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_materials_czech.pyw","software","ex3b",NA,NA,"2026-04-08T11:16:02","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_materials_english.pyw","software","ex3b",NA,NA,"2026-04-08T11:16:10","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data_processing.py","code","ex3b",NA,NA,"2026-04-08T11:16:17","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_1/Data/s1_data_annotation.txt","codebook","ex1",NA,NA,"2026-04-08T11:16:31","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_1/Materials/s1_materials_versionA_czech.docx","supplemental","ex1",NA,NA,"2026-04-08T11:16:35","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_1/Materials/s1_materials_versionA_english.docx","supplemental","ex1",NA,NA,"2026-04-08T11:16:35","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_1/Materials/s1_materials_versionB_czech.docx","supplemental","ex1",NA,NA,"2026-04-08T11:16:35","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_1/Materials/s1_materials_versionB_english.docx","supplemental","ex1",NA,NA,"2026-04-08T11:16:36","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_1/Materials/s1_readme.txt","readme","ex1",NA,NA,"2026-04-08T11:16:40","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_3/Materials/Materials/Materials/experiment.pyw","software","ex3",NA,NA,"2026-04-08T11:16:45","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_3/Pretest/pretest_German_pronunciation.docx","supplemental","ex3",NA,NA,"2026-04-08T11:17:44","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_3/Pretest/pretest_german_results.txt","output","ex3",NA,NA,"2026-04-08T11:17:54","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_5/Methods_and_Measures/download.py","software","ex5",NA,NA,"2026-04-08T11:17:59","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_5/Methods_and_Measures/names.txt","supplemental","ex5",NA,NA,"2026-04-08T11:18:15","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_5/Methods_and_Measures/newnames.txt","supplemental","ex5",NA,NA,"2026-04-08T11:18:18","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_5/Methods_and_Measures/selectednames_with_original.txt","supplemental","ex5",NA,NA,"2026-04-08T11:18:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_5/Methods_and_Measures/selectednames.txt","supplemental","ex5",NA,NA,"2026-04-08T11:18:25","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_5/Pretest/pronounciation_mTurk2.txt","data","ex5","combined","tabular","2026-04-08T11:18:29","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Analysis/study6_new_additives.txt","supplemental","ex6",NA,NA,"2026-04-08T11:18:31","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Analysis/study6_old_additives.txt","supplemental","ex6",NA,NA,"2026-04-08T11:18:33","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Analysis/study6.R","code","ex6",NA,NA,"2026-04-08T11:18:53","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Materials/fluencyrisk/fluencyrisk/Stuff/common.py","software","ex6",NA,NA,"2026-04-08T11:19:01","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Materials/fluencyrisk/fluencyrisk/Stuff/fluencyrisk.py","software","ex6",NA,NA,"2026-04-08T11:19:04","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Materials/fluencyrisk/fluencyrisk/Stuff/gui.py","software","ex6",NA,NA,"2026-04-08T11:19:07","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Materials/fluencyrisk/fluencyrisk/Stuff/new_additives.txt","supplemental","ex6",NA,NA,"2026-04-08T11:19:09","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Materials/fluencyrisk/fluencyrisk/Stuff/old_additives.txt","supplemental","ex6",NA,NA,"2026-04-08T11:19:10","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Materials/fluencyrisk/fluencyrisk/Stuff/pronounceability.py","software","ex6",NA,NA,"2026-04-08T11:19:15","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Methods_and_Measures/name_construction_study6/download.py","software","ex6",NA,NA,"2026-04-08T11:19:17","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Methods_and_Measures/name_construction_study6/names2.txt","supplemental","ex6",NA,NA,"2026-04-08T11:19:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Methods_and_Measures/name_construction_study6/newnames2.txt","supplemental","ex6",NA,NA,"2026-04-08T11:19:25","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_6/Methods_and_Measures/name_construction_study6/selectednames2.txt","supplemental","ex6",NA,NA,"2026-04-08T11:19:26","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_7/Analysis/simulation analysis study 7.R","code","ex7",NA,NA,"2026-04-08T11:19:34","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre1_data_annotation.txt","codebook","shared",NA,NA,"2026-04-22T12:53:47","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre1_data.txt","data","shared","combined","tabular","2026-04-16T11:33:54","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre1_descriptives.txt","data","shared","combined","tabular","2026-04-16T11:33:54","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre1_readme.txt","readme","shared",NA,NA,"2026-04-22T12:54:03","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre2_data_annotation.txt","codebook","shared",NA,NA,"2026-04-22T12:54:21","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre2_data.txt","data","shared","combined","tabular","2026-04-16T11:33:56","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre2_descriptives.txt","data","shared","combined","tabular","2026-04-16T11:33:57","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre2_readme.txt","readme","shared",NA,NA,"2026-04-16T11:34:17","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre3_data_annotation.txt","codebook","shared",NA,NA,"2026-04-16T11:34:23","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre3_data.txt","data","shared","combined","tabular","2026-04-16T11:34:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre3_descriptives.txt","data","shared","combined","tabular","2026-04-16T11:34:27","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Pretest/pre3_readme.txt","readme","shared",NA,NA,"2026-04-16T11:34:39","Levi Baruch"
