"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_169_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_170_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_171_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_172_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_173_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_174_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_175_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_176_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_177_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_178_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_179_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_180_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_181_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_182_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_183_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_184_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_185_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_186_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_187_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_188_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_189_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_190_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_191_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_192_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_193_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_194_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_195_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_201_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_202_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_203_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_204_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_205_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_206_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_207_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_208_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_209_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_210_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_211_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_212_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_213_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_214_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_215_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_216_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_217_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_218_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_219_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_220_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_221_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_222_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_223_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_224_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_225_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_226_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_227_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_228_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_229_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_230_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_231_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_232_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_233_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_234_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_235_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_236_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_237_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_238_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_239_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_240_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_241_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_242_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_243_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_244_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_245_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_246_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_247_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_248_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_249_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_250_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_251_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_252_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_253_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_254_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_255_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_256_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_257_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_258_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_259_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_260_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_261_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_262_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_263_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_264_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_265_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_266_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_267_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_268_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_269_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_270_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_271_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_272_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_273_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_274_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_275_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_276_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_277_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_278_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_279_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_280_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_281_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_282_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_283_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_301_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_302_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_303_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_304_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_305_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_306_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_307_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_308_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_309_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_310_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_311_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_312_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_313_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_314_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
