"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Scripts/construct_regressors.m","code","ex2",NA,NA,"2026-04-07T16:25:03","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Scripts/plot_results.m","code","ex2",NA,NA,"2026-04-07T16:25:04","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Scripts/rsvd.m","code","ex2",NA,NA,"2026-04-07T16:25:04","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Scripts/run_models.m","code","ex2",NA,NA,"2026-04-07T16:25:07","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Scripts/RunLasso_xySVD.m","code","ex2",NA,NA,"2026-04-07T16:25:08","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Scripts/walkthrough.mlx","code","ex2",NA,NA,"2026-04-07T16:25:21","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Scripts/RunLasso_xy.m","code","ex1",NA,NA,"2026-04-07T16:25:24","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Data/likes_data.mat","data","ex2","combined","raw","2026-04-07T16:25:31","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Data/musical-preferences-predict.pdf","supplemental","ex2",NA,NA,"2026-04-07T16:25:37","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_2/Data/Study2_data.csv/Study2_data.csv","data","ex2","combined","tabular","2026-04-07T16:26:34","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Data/Study1_data.csv","data","ex1","combined","tabular","2026-04-07T16:26:37","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Stimuli_MUSIC_OSF_Sheet1.csv","supplemental","ex1",NA,NA,"2026-04-07T16:26:39","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Scripts/Music1_analysis2017_MixA.m","code","ex1",NA,NA,"2026-04-07T16:26:41","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/musical-preferences-predict documentation.pdf","supplemental","shared",NA,NA,"2026-04-07T16:26:42","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Nave et al 2018 Musical Preferences Predict Personality- Evidence from Active Listening and Facebook Likes .pdf","supplemental","shared",NA,NA,"2026-04-07T16:26:44","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/SOM Nave et al 2018 Musical Preferences Predict Personality- Evidence from Active Listening and Facebook Likes .pdf","supplemental","shared",NA,NA,"2026-04-07T16:26:45","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Data/Data Key Musical Preferences Predict Personality Traits, Study 1.pdf","codebook","ex1",NA,NA,"2026-04-07T16:26:56","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Data/Experiment1_workspace.mat","data","ex1","combined","raw","2026-04-08T13:40:50","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Data/Bifactor_loadings.mat","data","ex1","combined","raw","2026-04-08T13:40:52","Levi Baruch"
