"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagoncrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagoncross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagondiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagonstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagontrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagontrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleoctagontriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepaccrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepaccross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepachexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepackite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepacstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepactrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepactrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepactriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogrampac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogrampentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogrampolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramtrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramtrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleparallelogramtriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagoncrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagoncross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagondiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagonstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagontrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagontrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepentagontriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygoncrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygoncross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygondiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygonstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygontrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygontrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlepolygontriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoildiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoiloctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoilstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoiltrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoiltrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlequatrefoiltriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglearrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangleellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangleheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglehexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglekite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangleoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangleparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglequatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangleright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglescalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglesemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
